13241	0	4
11061	926	3
2176	18	1
5582	884	3
7766	500	5
2835	627	1
130	804	2
12327	81	4
4471	104	1
12876	61	3
10610	792	5
4602	963	2
2802	57	3
3330	233	3
4876	995	5
6968	475	1
5255	95	1
1820	129	5
12154	428	1
14974	954	4
12375	113	2
8873	303	4
2258	938	1
8586	215	1
4321	118	2
7283	63	1
5384	476	2
3741	85	3
681	522	3
4579	973	3
5573	909	3
13318	885	5
12060	95	1
8500	440	5
2235	855	3
1454	683	1
2253	437	4
14031	743	3
3431	202	1
5511	369	4
2996	394	2
5218	205	5
5676	319	5
13846	395	3
4029	291	3
11613	17	4
2356	667	1
11463	164	1
13815	382	4
7138	959	3
3970	413	3
3404	811	3
11894	102	5
1914	204	1
4506	203	5
1731	106	4
741	842	5
6873	118	5
13786	382	1
1574	950	5
10170	394	5
11527	477	2
6683	319	3
14404	20	5
5648	515	1
1257	686	5
5766	404	2
2013	982	5
11404	624	5
15032	877	5
3891	766	5
1035	31	3
2911	229	1
2100	25	1
8219	55	5
3038	766	5
7766	212	5
5944	937	2
2437	573	3
14271	664	5
9321	227	1
10181	291	1
2205	811	1
954	606	2
213	943	1
4556	696	5
9688	325	1
9409	355	3
8278	382	4
8342	503	5
14424	779	5
5258	72	1
6562	811	1
6445	980	1
4884	282	3
2332	707	1
7749	857	3
9515	204	3
2271	635	5
261	638	5
7933	572	1
5406	785	4
9924	128	4
4355	85	2
12086	995	1
743	104	3
7796	207	2
481	118	2
15160	210	1
14420	560	1
14652	995	4
7030	152	5
11168	575	5
2088	506	1
1338	243	5
4692	110	1
229	692	4
7924	529	4
1433	743	1
13997	18	4
13252	298	1
6813	291	5
4765	34	2
4039	169	5
12134	795	5
12762	474	5
673	424	1
8320	303	4
6824	743	5
1427	707	2
436	743	1
10309	788	3
2923	163	3
6615	540	4
8212	766	1
4943	189	2
14602	45	3
641	382	1
43	963	4
13252	243	4
1211	55	2
14456	303	5
14611	491	2
10025	760	1
13090	811	1
7767	345	3
10436	234	4
15295	126	5
5984	746	2
1621	503	1
8355	318	2
8469	303	5
382	885	3
12693	114	5
376	34	3
6811	802	3
10353	536	5
1611	49	1
5458	124	3
421	61	2
11172	811	3
6008	234	5
14769	792	2
9521	382	1
9828	119	1
6683	491	4
13699	463	1
1527	813	2
13461	514	2
11047	746	1
5080	888	3
5407	472	1
13378	409	2
1208	120	5
10204	919	1
14609	341	1
12848	908	4
954	234	5
10213	172	4
3162	201	5
6330	4	5
3149	777	5
12133	533	1
9160	728	3
2433	185	4
7131	803	5
13709	801	4
261	901	5
6113	369	3
13307	653	4
11354	995	5
12870	743	1
3679	34	3
2927	378	1
12392	503	5
10035	260	1
1316	303	4
14452	291	3
11679	877	2
1914	118	1
5313	925	1
8861	934	5
5512	633	4
8890	114	5
13901	683	5
13178	824	4
3713	921	1
6577	995	4
8156	372	5
10306	875	5
7058	394	1
584	855	5
1103	73	4
5893	34	5
2823	645	1
1330	11	2
736	584	3
2381	368	5
2980	929	4
9267	822	1
7769	621	3
6338	55	3
413	415	3
4240	988	1
1603	995	1
3408	369	4
11930	995	5
7234	934	5
6008	702	3
8217	606	1
8579	165	1
14752	635	2
5083	368	2
15295	231	2
7435	152	1
9941	291	1
14246	968	3
1818	369	3
1958	811	3
2225	270	1
12814	491	5
6135	836	1
4050	106	2
13793	988	1
4542	867	1
8371	963	3
13186	630	1
2278	226	1
7317	325	1
3879	49	4
9432	394	1
7403	93	4
6987	214	2
10243	982	5
7425	596	5
8566	667	4
5767	970	1
6607	474	1
9761	897	1
5808	596	5
15003	291	1
11990	624	1
4821	291	4
10767	2	5
1380	157	3
14666	391	5
4222	491	1
6842	572	3
12368	319	4
8648	169	1
13180	383	3
7815	471	3
11213	191	2
13705	169	2
4700	382	1
14363	303	1
5990	606	4
15008	934	5
1773	57	5
4752	104	4
13813	325	1
8519	963	4
5015	813	5
1112	968	2
2665	596	2
1135	394	5
5460	382	1
4681	186	5
14440	114	3
3421	546	5
11058	291	1
1603	241	1
2422	573	1
5399	444	4
13915	352	4
4011	234	4
10888	635	5
4556	969	5
7522	214	4
11749	205	4
8058	234	5
12682	234	5
12959	766	2
8589	694	2
14600	606	3
4111	628	3
1767	618	5
10645	319	2
10765	476	1
11683	311	1
1905	874	1
8206	639	1
4446	142	5
9022	126	1
2549	438	4
14519	771	3
13625	884	2
12865	394	1
3828	234	5
10770	319	5
9384	103	1
4061	55	2
2626	234	5
6834	291	4
7956	825	1
12634	511	1
1054	705	1
10033	331	5
7412	191	1
509	169	4
4194	28	4
14218	357	1
2904	783	3
8123	118	3
12816	382	5
12835	311	2
13511	988	5
10034	491	5
9375	743	1
2555	428	1
10531	291	5
15327	208	1
10858	152	4
9784	817	1
11547	580	5
7076	579	1
2358	11	4
2933	779	1
14719	423	1
9562	766	1
9983	914	5
10369	325	5
3655	335	1
10108	942	2
7565	491	4
6225	201	2
4618	785	4
2157	884	4
945	55	5
11354	790	5
1794	562	1
11847	55	4
893	943	2
13198	303	2
12047	341	5
2572	254	3
1259	870	5
4102	606	1
12991	731	1
15003	683	2
1048	743	2
13510	13	5
12183	356	5
13971	395	5
13134	707	1
9003	39	3
13330	785	5
13289	335	1
11154	857	2
11397	506	3
9639	813	5
3682	382	1
6270	836	5
13607	645	5
8157	157	1
9590	520	1
8657	126	2
4467	836	2
5530	409	3
12996	398	3
966	836	2
13872	126	2
2377	126	5
6183	575	3
15176	31	5
15018	369	1
7760	0	1
7225	82	1
1656	892	1
4799	27	1
5565	982	5
8371	635	1
11058	537	1
7125	318	1
15058	49	4
9418	382	3
10895	49	1
3082	234	4
8729	692	2
3828	49	1
479	997	3
6918	963	5
5908	311	5
2474	10	3
6285	222	5
7016	491	4
4650	879	4
7122	55	5
7222	856	3
2796	169	4
13488	859	1
404	394	4
632	319	3
2756	919	2
12692	50	1
2791	34	4
11448	554	4
14459	193	5
3793	264	2
781	271	5
10602	537	1
55	28	1
13791	520	1
7551	749	4
14276	144	1
14267	394	5
10147	743	2
6464	585	2
12313	131	4
11451	997	4
10353	551	5
2687	575	1
14473	766	3
644	430	1
7511	743	3
7337	746	5
4104	872	1
4838	554	3
1825	743	1
11418	85	5
8225	319	5
8876	503	5
3677	318	1
1168	10	3
3901	796	5
6884	472	3
14812	746	5
11921	746	5
13767	487	5
9612	791	3
13646	55	5
10422	995	1
12453	564	1
12661	583	2
9866	327	2
13954	198	5
3313	188	3
14855	583	4
990	605	2
4923	635	5
6233	331	1
7550	55	2
711	389	3
6648	811	4
12375	968	2
4614	47	1
6237	93	1
3257	394	3
7056	233	1
3821	296	3
14184	44	3
10244	811	4
2935	575	4
4613	819	5
3231	32	2
11469	780	1
4796	152	2
14827	198	3
13228	753	4
114	532	1
2259	755	2
10807	833	4
253	291	3
14276	131	1
3321	303	4
9847	149	5
3851	291	4
10512	126	5
8171	816	5
8240	940	1
1947	286	5
7277	690	2
4849	759	1
11630	746	1
13694	118	1
11703	272	3
3640	722	1
15261	945	3
9655	774	2
1455	621	1
247	746	5
57	540	5
14427	746	2
4197	292	5
9248	303	3
1985	7	1
2274	888	4
658	648	5
2234	732	2
14152	703	1
1405	606	1
11713	925	1
8338	11	1
14062	120	5
2216	184	5
13885	369	2
1335	211	1
12802	11	2
879	55	5
4121	554	1
587	347	5
7291	395	4
8619	472	4
10225	133	3
8463	425	1
15050	55	5
14657	55	5
2234	805	3
1353	366	5
13919	358	1
3072	234	2
1849	247	1
10428	700	1
13403	395	4
3136	120	3
682	391	1
5076	674	1
4019	275	3
4305	411	5
1882	809	5
8766	742	1
2277	968	5
6614	986	1
1828	432	1
2189	80	3
7215	346	1
7710	444	1
1476	55	5
3885	303	2
4549	428	1
7	561	3
13037	488	2
14707	804	1
3422	639	2
10817	324	1
2783	920	2
12190	836	2
889	55	3
433	823	3
5203	405	3
10094	836	2
8421	169	5
13533	746	5
11673	507	5
424	246	1
13442	678	5
4628	968	4
12995	968	3
13484	811	1
1335	934	1
876	699	1
15218	356	5
5726	39	4
943	633	5
5084	938	1
1243	864	1
7638	746	1
9829	654	1
3290	575	1
8661	291	1
15194	13	5
2273	468	3
9398	796	5
4019	374	4
9559	836	1
14322	702	1
14450	739	5
12479	169	2
6387	120	5
5417	936	3
15055	358	4
11804	645	1
3527	927	1
3928	811	2
11044	430	1
11566	13	5
12910	284	1
13234	895	1
2520	973	1
13336	526	5
13813	537	3
12166	934	4
920	995	1
4696	811	4
875	448	5
1683	491	4
13272	313	1
9916	781	1
7901	0	1
11009	487	1
2922	674	5
4147	165	1
14314	157	2
1742	827	5
4968	119	1
8373	536	4
14161	743	1
3990	731	3
6574	55	1
11510	847	2
3101	107	2
14500	933	5
1403	255	5
14421	215	1
4274	959	2
10899	637	3
3604	93	5
5832	234	5
9906	491	4
9215	319	1
7163	503	1
8253	461	3
12190	662	1
11530	995	3
9096	978	4
10116	369	3
14362	963	3
8841	152	4
701	562	1
413	307	3
1836	319	5
13836	692	3
2646	291	5
12102	107	5
2216	534	1
5295	488	1
616	811	5
7845	394	4
2478	34	5
2360	292	2
1101	347	1
3094	191	1
12506	562	4
2651	829	5
9530	963	1
12465	34	2
7680	81	4
1142	962	4
11155	50	2
11582	706	1
1281	49	1
14337	247	1
6627	340	2
8274	608	2
9210	353	1
11658	899	1
3373	430	4
8449	207	3
13862	995	2
5118	303	4
2556	325	1
14215	803	4
1887	292	3
2480	794	2
4341	491	4
6234	158	1
13128	34	5
2341	576	5
3909	497	4
12910	668	1
2496	922	2
12590	968	5
12312	813	3
3912	691	4
2881	532	1
3829	19	4
7734	593	1
7225	998	5
9448	811	1
3101	852	3
4163	129	3
13217	973	2
2232	369	5
2890	362	1
9959	785	5
10038	995	5
639	766	5
3431	580	3
5014	152	5
4646	129	1
12304	280	4
10078	728	5
4850	49	1
5805	606	4
14752	147	2
9994	118	5
2443	243	1
1577	295	5
2332	169	1
7947	372	1
15135	967	1
1915	526	1
5022	934	5
9945	130	5
14051	682	1
6953	252	1
554	128	2
4674	715	1
7198	811	5
5228	217	5
3461	169	4
14540	460	4
1501	27	1
3491	351	1
4027	554	4
14839	921	1
670	272	2
13259	581	3
6	704	1
849	963	2
1564	471	1
3234	923	1
5585	128	5
11948	590	5
10712	106	4
13383	243	1
8052	792	2
3708	761	5
235	152	5
5843	369	1
7574	959	2
10254	382	5
3562	338	2
14829	287	1
10635	157	5
11985	631	1
3863	811	1
9275	982	1
12298	606	2
15226	268	5
9730	380	1
813	49	4
319	483	1
1097	683	4
3407	759	5
2871	648	4
3459	169	3
1074	897	5
3659	997	2
10853	916	1
11534	855	4
2759	512	3
7050	634	1
1888	123	2
11864	911	5
12783	382	5
8658	827	1
11631	870	1
3407	838	5
5836	157	5
7873	683	4
2065	313	4
5257	168	3
14883	436	4
7956	491	1
2846	803	1
1857	515	3
14097	214	2
6486	144	5
9428	766	1
4450	642	2
8861	788	5
1178	746	2
886	364	3
10810	82	5
9961	141	1
6008	55	3
8040	863	3
13504	34	1
9008	382	1
8388	743	3
9839	118	5
5802	115	1
2341	819	5
6697	85	3
1052	0	5
3982	645	1
9290	811	4
11697	743	4
6789	909	2
810	259	1
10714	928	1
1779	804	1
12188	740	1
9309	995	3
2206	394	1
12826	572	1
2287	303	1
15076	204	2
15341	439	3
3195	964	1
681	340	2
13869	943	5
11320	997	3
11700	233	2
4126	564	4
3468	269	2
1015	692	3
2523	489	2
7594	118	4
9946	198	5
10337	243	3
2903	606	3
8084	61	5
9845	645	1
3600	319	3
450	693	1
14650	319	5
7093	293	1
3697	0	3
2764	20	1
10147	31	1
7708	981	4
4716	590	1
2915	402	2
3556	836	1
2817	746	5
3718	28	1
5838	128	4
11540	332	4
1377	312	1
810	106	1
1906	409	4
12316	938	5
10226	500	3
4363	381	3
13217	234	3
6535	995	2
7891	61	4
3733	411	3
3733	797	2
7552	203	1
9003	63	4
3417	184	3
813	968	3
11628	836	1
2922	407	5
1219	973	4
9648	575	2
2963	572	5
11392	234	1
12553	98	4
13674	743	2
13997	394	2
11240	121	4
4799	87	3
442	811	3
2905	645	4
4129	450	2
2276	995	3
229	706	2
10519	500	1
100	696	1
4469	651	3
6356	748	1
4212	766	2
7951	888	2
9533	606	1
2871	93	1
5563	358	1
9502	784	5
10443	803	2
10114	792	1
3204	431	5
9168	55	4
5298	251	4
2923	906	1
1533	733	2
6746	988	1
14254	830	1
3692	382	2
9214	811	2
13295	442	4
701	494	1
1486	169	3
13984	804	4
2355	195	3
4675	11	1
816	120	1
1629	291	3
12508	650	1
119	488	1
7807	55	1
11967	995	4
553	746	2
5271	794	1
1209	352	5
8389	57	5
9333	61	2
5803	572	2
2727	407	2
7600	611	5
1785	934	4
5015	637	4
3727	702	5
14265	82	1
4799	966	2
2258	934	1
12271	126	2
9718	827	4
12908	811	1
4992	995	2
4711	169	3
644	915	1
3904	130	4
13661	801	5
9139	341	1
4645	963	4
2498	679	3
6346	796	1
10597	864	3
12695	61	1
13938	209	5
11749	461	5
1575	349	2
7020	963	5
15389	491	2
10000	292	4
153	277	1
5358	39	1
159	49	4
1902	346	3
11072	478	3
12841	209	5
1873	813	5
8653	55	4
720	381	1
14535	575	5
1707	482	4
9076	824	5
4284	632	1
1405	131	2
7513	847	5
13316	879	5
8493	93	4
4722	234	2
12481	234	3
9091	933	5
8293	55	1
14498	303	2
1031	55	4
5867	394	3
2387	319	1
7872	766	3
5105	533	2
13611	56	1
6190	291	4
1164	621	2
877	191	1
1902	191	1
3334	642	1
8851	217	3
14256	343	1
5997	861	4
3933	395	4
14859	382	3
7	743	1
3119	616	4
2020	193	2
608	319	3
9367	988	5
6459	747	3
14000	95	1
3998	28	5
8590	783	5
8648	328	1
3440	467	1
14074	120	5
3591	114	5
3032	291	1
2313	811	4
8607	341	5
11090	785	1
1854	368	2
2970	322	5
7712	404	1
2443	70	1
10555	134	3
15033	783	1
14258	888	1
1008	748	5
8547	572	1
2678	243	2
100	716	5
9927	20	5
13925	234	2
8841	938	3
10091	593	2
1258	320	5
11287	107	1
741	491	5
4051	217	1
4680	645	1
2126	813	5
1604	566	5
5874	844	5
10879	381	4
8581	114	5
4669	334	5
14741	583	4
9820	91	1
5140	237	2
4999	490	3
12511	118	5
2894	989	2
295	975	2
6269	690	5
12412	825	5
5768	994	1
5792	990	1
6663	169	3
1584	966	1
3985	193	4
6347	382	3
8906	864	3
10783	746	4
7555	683	3
704	53	3
4758	640	5
11317	606	5
820	412	5
2894	154	5
11276	653	2
5807	193	4
4410	642	1
14725	118	5
7673	14	3
3331	491	3
9218	204	1
3858	493	3
13170	372	5
7569	472	3
2360	584	1
702	165	1
5687	855	4
800	215	1
1409	943	5
3544	850	4
10610	519	5
10509	499	1
5322	591	3
9849	436	1
11957	260	5
573	63	3
8494	606	1
8549	237	3
7126	381	3
1805	203	1
4060	493	5
3079	241	1
3849	364	4
6634	942	1
2330	802	3
8275	632	4
5517	303	4
11676	192	4
7846	382	1
14684	307	1
10810	802	5
3476	234	5
6315	794	3
3058	811	1
11891	618	3
14976	891	2
1256	702	5
3597	93	1
7722	291	4
2784	491	5
1634	811	3
12910	347	3
13434	484	5
5425	269	4
5407	191	3
4965	224	3
13025	857	2
9019	319	5
2822	234	4
12500	766	4
451	906	1
5491	3	1
5023	409	2
4198	905	3
1191	291	4
335	638	1
11138	840	2
168	583	2
12997	950	5
50	606	3
15151	953	5
10050	164	2
15391	47	1
5393	746	5
1162	964	2
2908	790	2
285	576	1
11115	885	5
12910	278	1
11884	804	5
9582	793	1
4558	796	1
2156	173	3
6930	169	5
14998	899	1
2703	55	5
14125	291	4
5558	606	3
6115	13	4
7090	995	5
2597	169	1
12481	892	3
3484	216	1
573	713	4
876	799	2
2225	852	2
12592	811	2
11965	692	4
1407	968	5
2829	128	4
7652	856	5
12945	794	4
3256	503	5
5407	902	1
1365	606	5
1657	514	1
3597	55	1
11288	390	1
6	303	4
2764	114	5
8005	811	2
8144	311	5
733	283	1
4416	936	2
4806	484	4
11504	311	5
6072	864	3
2009	491	4
8830	779	3
11846	33	1
10194	49	1
14860	606	3
8438	357	1
12705	264	5
2626	461	5
12628	811	1
10765	908	5
2258	628	5
5866	746	5
8667	743	1
11775	303	5
159	743	4
3640	120	3
3545	222	3
421	596	1
14850	500	5
804	534	4
1065	389	4
7199	786	3
4746	624	3
5316	857	2
10576	664	4
2311	492	1
2584	118	5
8392	693	3
10778	686	3
10500	932	3
4868	726	2
11235	770	1
3165	168	5
5856	923	1
9231	998	3
722	71	1
7909	872	3
9611	254	4
10613	635	1
5933	52	1
10224	681	3
3059	807	5
6441	11	4
1026	838	2
6945	186	4
247	963	5
11075	836	5
274	575	1
553	811	2
877	899	1
14250	584	1
7977	126	5
14692	298	3
5919	169	3
3419	158	5
4352	5	3
14851	553	5
14388	294	5
5830	44	1
9215	959	3
9240	926	4
4944	120	2
14256	753	5
15021	131	3
1219	114	4
4808	771	4
8815	49	1
1319	126	5
10158	938	5
3709	788	3
4574	546	1
11878	243	1
13898	884	4
582	503	1
11635	49	5
7025	316	1
3191	119	5
4534	79	5
2615	975	1
7843	706	1
3937	935	4
12172	44	1
168	435	4
5664	322	3
10351	341	5
12047	701	1
7776	198	3
15211	575	4
14987	933	4
7659	399	5
13369	811	3
13521	857	5
1420	369	3
2583	26	3
11811	743	3
4451	269	1
2959	303	4
4155	543	1
11122	963	4
2372	293	3
5438	896	1
4799	49	1
10427	606	5
7143	786	2
772	995	5
12809	245	4
2999	476	1
7052	791	1
3233	811	1
10078	642	3
7577	903	1
910	63	5
5519	291	4
3447	11	2
12323	92	2
10808	382	2
6987	303	3
14279	114	3
5958	639	1
7893	169	1
2239	560	4
855	341	5
6107	836	1
4159	396	2
12115	690	1
4949	746	2
6911	271	3
45	291	1
12763	753	5
3100	138	5
6579	55	1
1689	846	5
3252	180	1
14321	575	4
9391	292	3
6731	835	1
9138	118	2
4799	747	1
4889	340	1
14682	15	4
748	761	3
4292	909	1
7000	179	4
810	772	1
4062	382	5
3128	490	2
9502	542	1
1539	880	4
13936	120	3
609	611	4
6091	643	2
10635	122	5
13208	462	5
11104	766	5
14188	596	5
7491	666	1
7192	884	2
2157	774	4
13302	982	4
13628	667	5
4556	857	5
717	319	2
13511	58	5
10810	937	4
4618	120	5
9296	325	4
1743	923	1
5398	173	1
13805	766	5
13091	340	2
2280	988	5
9526	303	3
12458	743	1
14486	438	5
13752	733	3
13006	833	2
9330	443	3
3604	234	2
13156	982	5
8279	477	2
12760	764	4
5432	811	4
12298	916	3
15161	351	5
13443	748	2
4397	990	1
10545	503	2
423	135	4
4905	529	3
10552	836	2
13537	27	2
2869	395	3
12055	537	2
15161	766	5
9418	279	4
7911	666	5
11994	545	5
10943	500	1
13578	247	4
6261	766	2
3465	813	3
7587	479	2
2294	790	3
7269	618	5
15305	920	1
11832	60	5
11259	995	4
6618	152	5
11991	313	1
1072	681	1
2909	271	3
370	319	2
14662	963	4
350	472	3
12910	731	1
12429	29	4
10000	382	4
4421	692	5
960	803	2
321	973	2
1058	540	2
2783	169	4
2875	938	5
7541	959	5
11340	897	1
14970	798	1
6035	766	2
3658	657	2
1420	972	4
2477	126	3
4162	378	4
2287	457	1
156	864	2
14658	10	1
8821	705	1
4793	379	3
302	796	3
1979	49	2
14137	583	3
420	847	5
334	285	3
6981	500	3
2214	965	5
11273	338	4
4514	395	3
13067	870	3
1429	988	2
4408	339	4
7295	645	1
3957	870	1
1796	825	5
2190	27	2
14170	395	4
14256	500	1
5498	836	3
455	164	5
3568	395	1
7956	317	1
8219	35	2
8845	319	4
1923	128	4
14256	658	1
15145	606	5
15062	91	1
5738	251	5
3348	98	3
75	609	1
5845	13	2
2603	621	2
3932	645	2
9588	929	4
14	942	4
3194	474	3
2910	291	1
3522	98	5
9182	751	3
520	273	1
7671	291	5
2427	691	5
10852	706	1
13379	618	5
8226	234	5
5407	467	1
4782	897	5
11744	788	3
1400	71	1
5225	783	1
14688	0	1
15241	635	1
14393	884	4
13754	964	1
9588	381	4
11927	33	1
11276	387	4
3221	321	1
7996	664	5
2198	783	3
421	307	1
8770	808	3
9414	341	1
7950	678	1
11663	764	2
8922	27	5
4539	690	4
13446	401	5
3694	743	2
995	121	4
10058	884	5
2898	836	1
11962	49	5
2374	996	2
8939	394	1
8247	691	3
4092	34	4
11529	709	1
4519	34	2
14393	726	2
14735	855	4
284	89	2
3616	886	1
12230	676	1
3497	543	5
13101	169	4
11976	951	5
11724	152	5
15040	949	1
7547	234	3
7262	800	4
14273	975	5
3040	790	1
6123	121	1
7177	606	3
9739	995	4
1891	319	5
2447	825	4
11878	942	2
10927	594	2
6191	234	5
5041	702	4
4272	411	2
11463	540	1
13576	826	3
4676	84	4
10500	572	3
259	794	5
9185	726	3
4886	233	5
14401	828	5
10090	995	1
6308	55	4
667	748	4
7766	542	5
7450	743	4
6417	645	1
566	134	3
3713	897	2
11640	319	5
7956	335	1
12443	755	1
6924	825	1
3660	34	4
8471	61	5
3330	118	4
146	596	5
12135	78	1
1594	901	1
6575	929	1
745	55	5
14793	764	5
2847	120	2
7770	488	5
7715	249	1
1342	934	5
8155	925	1
4807	460	1
12921	491	5
7618	764	5
1438	335	1
3908	29	3
2143	193	3
13410	940	1
10219	666	4
13599	515	4
3531	369	1
7112	743	5
7206	95	1
2308	292	5
13028	640	1
9543	555	4
8112	120	5
13777	698	1
7133	796	2
893	890	2
11618	120	3
2848	596	3
978	796	3
3449	813	1
12616	780	1
2250	394	4
9502	856	5
1144	43	1
9521	856	1
8689	167	2
3617	562	4
2913	716	4
10049	235	3
1065	45	3
1165	319	5
1610	292	5
12804	666	5
6201	897	5
205	848	2
4726	115	4
2603	764	3
5312	792	5
9941	146	1
12636	593	2
3682	806	4
9403	642	5
6947	774	2
10602	193	1
1012	204	1
661	87	1
14287	796	1
12909	766	5
936	566	4
6516	909	2
13730	766	1
15113	295	5
2510	193	2
9436	49	3
3820	235	2
11335	990	5
6044	999	2
12104	743	1
11590	743	1
2572	515	4
4614	779	1
5223	848	3
15345	413	2
9701	382	1
1594	322	5
4850	636	1
8274	113	1
4507	983	1
95	656	4
15019	995	5
731	794	4
15199	618	2
3633	752	2
6714	63	5
3420	785	3
7524	707	2
2188	645	1
10102	169	3
12702	67	4
4840	995	5
10195	128	5
11562	198	5
5276	409	4
2117	640	4
3930	836	2
1813	369	1
13188	884	2
3856	645	1
3942	49	2
8281	55	5
9826	814	1
7832	836	5
14837	618	5
10810	425	5
1555	260	1
11402	291	4
1552	743	5
440	15	1
14085	444	1
10039	926	1
4227	596	5
1889	526	5
6125	515	5
3332	199	2
14584	44	1
1450	792	3
8610	130	3
14902	995	4
2538	743	5
3592	168	3
2050	219	1
10490	595	1
8091	72	1
15381	164	5
13404	697	3
15258	95	1
8254	794	5
7872	234	4
27	716	5
12245	751	1
8377	959	3
1175	969	1
11388	92	5
2588	506	1
2174	884	5
9861	622	5
1653	897	2
1599	894	3
785	813	3
6356	963	1
9502	435	1
11018	186	5
12278	439	1
11517	419	3
13535	680	1
27	937	5
7280	355	1
8283	169	3
658	85	5
7610	811	5
9583	233	1
424	151	3
794	991	3
1963	842	4
14045	746	2
7892	327	2
10416	506	3
4278	444	3
14209	920	4
13038	214	2
4864	102	1
10710	788	2
4236	94	5
12405	764	5
5957	311	3
1658	369	1
13801	234	3
11999	382	5
2570	746	4
8618	761	2
7483	251	5
3092	169	5
2189	802	4
1579	49	2
2302	126	5
14537	982	5
2338	307	1
4338	85	3
745	234	5
2340	118	2
1600	825	1
14500	794	4
11710	562	3
8601	126	4
2209	436	1
8397	382	2
5437	476	4
8518	172	1
14857	811	1
232	748	5
184	562	5
1931	836	1
11392	995	5
8225	907	5
7187	34	4
8516	68	5
1224	438	5
7172	936	5
3572	234	5
12819	114	5
5613	537	5
14949	573	1
11972	13	1
6758	818	1
6	718	1
7871	410	4
7353	946	3
5050	553	3
4618	593	3
9257	368	5
711	209	1
14621	743	1
12254	91	1
9707	186	2
10052	126	1
2803	11	3
6951	303	4
14554	327	1
8109	55	4
6305	186	3
12792	498	1
2567	254	1
5576	183	3
11561	320	4
10389	3	5
42	813	1
3305	811	1
8460	804	2
14578	58	5
13307	380	5
9113	55	4
5999	382	3
14744	743	5
9750	243	3
644	583	1
360	243	1
7599	811	5
7577	792	2
11917	280	5
623	147	3
3339	291	2
13448	894	5
8401	524	5
9335	374	1
1879	868	3
15108	491	5
11276	49	3
2474	583	4
12775	903	1
4876	126	1
8225	529	5
3529	169	1
9888	369	3
10488	836	5
4328	704	1
7475	319	2
10521	790	3
6066	544	5
89	836	1
6566	218	5
1917	606	1
15323	109	4
12971	325	3
12564	683	5
10196	376	3
2210	833	2
1722	319	2
157	165	1
11848	503	5
2489	55	4
2986	498	1
6326	743	2
14893	680	2
2512	613	2
10017	483	1
7511	104	4
9358	824	5
8706	126	3
8670	61	1
13865	888	3
2104	705	4
4282	811	1
6389	876	2
938	794	3
7653	743	5
4606	920	3
5726	640	5
5382	291	5
4089	55	1
2374	836	5
5490	836	3
10294	978	1
884	866	1
12910	620	1
5614	959	3
4357	67	2
9359	766	5
6028	599	5
7568	28	3
805	706	4
7409	811	1
10534	635	3
8232	143	5
2773	303	2
11542	152	5
6317	95	1
12619	55	5
1953	621	3
7626	104	5
10713	27	3
6940	759	1
1675	964	4
6537	56	4
14854	705	2
14427	61	4
11732	753	5
4869	743	1
3889	620	5
1847	813	1
9812	319	4
5157	811	2
4441	49	1
8970	622	5
15258	666	1
9202	728	5
1570	676	5
11817	796	2
3054	291	3
10334	540	1
4285	827	5
3342	291	5
810	990	1
8492	382	3
4196	118	4
3133	115	3
8577	562	1
4943	126	1
2536	198	3
3221	153	2
1913	234	1
1454	770	5
13197	120	4
3198	635	2
7446	943	4
13126	44	1
14639	707	1
3777	233	1
8508	425	3
12847	743	2
11737	303	5
6646	233	3
15070	496	1
712	608	5
14664	169	2
5217	193	5
10129	952	1
484	693	4
4095	450	1
15399	636	5
2386	764	3
9553	951	1
4554	152	5
10934	28	1
2148	195	1
3800	57	4
13231	654	2
6161	176	1
618	303	1
14633	995	1
3858	288	3
13720	791	1
810	34	1
9057	995	1
10142	328	1
14561	251	3
14209	319	5
6268	405	5
7568	692	1
4102	55	2
14255	169	4
12506	331	1
11426	50	1
6507	934	5
936	118	4
8179	234	3
15231	34	4
7947	169	5
12360	813	5
14050	750	1
11228	753	5
1709	926	1
15160	389	2
14057	794	1
1897	29	3
9156	233	1
9258	247	1
4820	320	4
9904	499	5
2410	126	5
3491	557	1
2496	444	2
611	169	3
14072	382	4
7913	836	1
8456	487	3
13256	229	5
13932	303	5
5230	341	2
10584	98	4
5337	943	4
13681	828	5
13581	836	2
4287	58	1
13466	195	5
6407	836	2
5914	43	1
4954	421	2
6172	457	5
4849	482	1
1574	234	1
8866	234	5
6986	82	1
3767	291	1
6491	260	1
1864	866	1
4443	606	1
10703	996	5
6799	169	4
2555	929	5
3107	291	4
14232	55	5
1469	725	5
4679	796	4
4341	126	1
7733	399	1
5340	995	4
609	401	4
4254	408	3
2733	785	5
3189	796	5
7666	319	4
3420	303	4
254	80	1
837	730	3
195	70	1
2458	626	1
5711	218	5
7632	873	2
1286	275	1
3274	437	5
4295	214	1
5389	169	3
3187	382	2
9034	905	1
4163	34	3
10026	541	1
5814	593	1
8114	833	2
12168	126	4
7946	905	1
10486	635	5
2746	732	2
12221	792	1
13700	394	5
4975	229	5
3771	715	2
14821	172	1
15137	307	4
11452	954	3
5126	966	3
21	49	2
3523	23	1
6761	950	3
9525	504	1
13332	273	2
13500	905	4
2706	465	3
1559	686	1
10730	743	1
13302	986	1
3655	766	4
4077	394	3
3656	811	4
12623	599	4
9558	126	1
2816	152	5
14113	28	2
7620	621	3
13053	172	2
15070	344	2
10924	692	4
9682	968	5
9864	884	5
